Test_ID,Predicted_Reference_Parameter,Validity_Label,c_invalid,c_residual,c_missing,c_temp_percentile,attention_score,rank
TST-0114,46.15697851268844,Valid,0.0,0.0554,0.0,0.9284,0.2459,89
TST-0141,29.35113729554112,Valid,0.0,0.2868,0.0,0.6905,0.2443,90
TST-0079,32.992107156095564,Valid,0.0,0.1991,0.0,0.7736,0.2432,91
TST-0240,33.28091935710511,Valid,0.0,0.1901,0.0,0.7822,0.2431,92
TST-0314,45.763942337300804,Valid,0.0,0.0361,0.0,0.9255,0.2404,93
TST-0186,33.92391627226358,Valid,0.0,0.1625,0.0,0.7966,0.2398,94
TST-0341,29.728512299181276,Valid,0.0,0.2456,0.0,0.7077,0.2383,95
TST-0132,44.56606506804346,Valid,0.0,0.0415,0.0,0.9112,0.2382,96
TST-0303,37.408231798588595,Valid,0.0,0.1082,0.0,0.8367,0.2362,97
TST-0092,28.871029280077707,Valid,0.0,0.1405,0.125,0.6791,0.2361,98
TST-0347,38.939299669002416,Valid,0.0,0.0756,0.0,0.8653,0.2352,99
TST-0297,33.041774957962396,Valid,0.0,0.164,0.0,0.7765,0.2351,100
TST-0151,43.87992726239461,Valid,0.0,0.0327,0.0,0.8997,0.2331,101
TST-0267,37.492812461249954,Valid,0.0,0.0856,0.0,0.8395,0.2313,102
TST-0346,41.61120450497856,Valid,0.0,0.0505,0.0,0.8739,0.2311,103
TST-0185,38.841271352619614,Valid,0.0,0.0614,0.0,0.8625,0.231,104
TST-0016,35.704801808389234,Valid,0.0,0.0984,0.0,0.8195,0.2295,105
TST-0023,34.59194335928653,Valid,0.0,0.1057,0.0,0.808,0.2284,106
TST-0005,37.35237794640322,Valid,0.0,0.0761,0.0,0.8338,0.2275,107
TST-0152,34.659164722782975,Valid,0.0,0.0986,0.0,0.8109,0.2274,108
TST-0116,37.8548653238625,Valid,0.0,0.0669,0.0,0.8424,0.2273,109
TST-0227,34.00445504166204,Valid,0.0,0.1081,0.0,0.7994,0.2269,110
TST-0040,37.989063561710765,Valid,0.0,0.0531,0.0,0.8539,0.2267,111
TST-0042,31.18413542989914,Valid,0.0,0.1756,0.0,0.7249,0.2251,112
TST-0247,32.8554465015959,Valid,0.0,0.1291,0.0,0.7679,0.2243,113
TST-0287,32.415528824442696,Valid,0.0,0.1396,0.0,0.7536,0.2233,114
TST-0251,37.87833368571829,Valid,0.0,0.0445,0.0,0.8481,0.2232,115
TST-0018,27.64519036554507,Valid,0.0,0.1068,0.125,0.659,0.2227,116
TST-0319,28.335166938183754,Valid,0.0,0.2175,0.0,0.6676,0.2213,117
TST-0183,31.627292111758713,Valid,0.0,0.1455,0.0,0.7393,0.2212,118
TST-0226,36.245525937301025,Valid,0.0,0.0618,0.0,0.8223,0.221,119
TST-0170,24.527747878598653,Valid,0.0,0.3061,0.0,0.5759,0.2205,120
TST-0210,30.04304971285147,Valid,0.0,0.161,0.0,0.7135,0.2186,121
TST-0155,34.32344570132316,Valid,0.0,0.0656,0.0,0.8052,0.2177,122
TST-0001,37.906658534747876,Valid,0.0,0.0181,0.0,0.851,0.2173,123
TST-0004,34.0168244947996,Valid,0.0,0.0663,0.0,0.8023,0.2171,124
TST-0045,35.293357635316696,Valid,0.0,0.0525,0.0,0.8138,0.2166,125
TST-0257,37.86672755496386,Valid,0.0,0.0207,0.0,0.8453,0.2165,126
TST-0327,32.881597602560504,Valid,0.0,0.0909,0.0,0.7708,0.2154,127
TST-0211,32.1266762207353,Valid,0.0,0.1023,0.0,0.7507,0.2132,128
TST-0176,28.76429660028208,Valid,0.0,0.178,0.0,0.6734,0.2128,129
TST-0237,32.774388624195446,Valid,0.0,0.0872,0.0,0.7622,0.2123,130
TST-0259,27.669516498874575,Valid,0.0,0.1843,0.0,0.6619,0.2116,131
TST-0154,25.242963749164367,Valid,0.0,0.2527,0.0,0.5903,0.2107,132
TST-0075,27.335382677042915,Valid,0.0,0.1845,0.0,0.6504,0.2087,133
TST-0318,31.040445987051243,Valid,0.0,0.1119,0.0,0.7221,0.2085,134
TST-0059,33.12517380420119,Valid,0.0,0.0538,0.0,0.7794,0.2083,135
TST-0221,32.08220619886797,Valid,0.0,0.0855,0.0,0.7479,0.2083,136
TST-0331,32.429801043979275,Valid,0.0,0.0712,0.0,0.7564,0.2069,137
TST-0299,30.70016381455833,Valid,0.0,0.1082,0.0,0.7192,0.2068,138
TST-0067,31.435500635494506,Valid,0.0,0.0925,0.0,0.7307,0.2058,139
TST-0175,31.548382496321388,Valid,0.0,0.082,0.0,0.7335,0.2039,140
TST-0128,25.247974395123528,Valid,0.0,0.2153,0.0,0.5931,0.2021,141
TST-0153,32.605650240383355,Valid,0.0,0.0445,0.0,0.7593,0.201,142
TST-0272,23.38614032964209,Valid,0.0,0.2756,0.0,0.5272,0.2007,143
TST-0055,31.6147996831531,Valid,0.0,0.0617,0.0,0.7364,0.1995,144
TST-0093,29.54892537295538,Valid,0.0,0.0968,0.0,0.6991,0.199,145
TST-0150,24.968220536331053,Valid,0.0,0.2105,0.0,0.5845,0.1988,146
TST-0205,29.593565247566527,Valid,0.0,0.0922,0.0,0.702,0.1986,147
TST-0131,29.102844462462812,Valid,0.0,0.1027,0.0,0.6877,0.1976,148
TST-0217,32.05119938009149,Valid,0.0,0.0449,0.0,0.745,0.1975,149
TST-0003,28.938696785216905,Valid,0.0,0.1082,0.0,0.6819,0.1975,150
TST-0036,25.581252495278207,Valid,0.0,0.175,0.0,0.6046,0.1949,151
TST-0009,29.641433501738764,Valid,0.0,0.07,0.0,0.7049,0.1937,152
TST-0302,29.066716278991215,Valid,0.0,0.0851,0.0,0.6848,0.1925,153
TST-0192,26.56744411880975,Valid,0.0,0.1356,0.0,0.6332,0.1922,154
TST-0311,25.370371303943674,Valid,0.0,0.173,0.0,0.596,0.1922,155
TST-0171,23.725377252656386,Valid,0.0,0.2194,0.0,0.5473,0.1917,156
TST-0111,26.25431273504199,Valid,0.0,0.1331,0.0,0.6218,0.1887,157
TST-0166,27.131595701394243,Valid,0.0,0.109,0.0,0.6447,0.1884,158
TST-0286,28.505090538234388,Valid,0.0,0.0771,0.0,0.6705,0.1869,159
TST-0147,24.052298844336512,Valid,0.0,0.1802,0.0,0.5645,0.1862,160
TST-0057,29.49555329643419,Valid,0.0,0.0451,0.0,0.6934,0.1846,161
TST-0195,26.65509635217275,Valid,0.0,0.0944,0.0,0.639,0.1833,162
TST-0291,26.755539845298753,Valid,0.0,0.0845,0.0,0.6418,0.1816,163
TST-0304,26.461780861266874,Valid,0.0,0.0989,0.0,0.6275,0.1816,164
TST-0048,25.41166583287942,Valid,0.0,0.1133,0.0,0.5989,0.178,165
TST-0015,25.440441899437673,Valid,0.0,0.1088,0.0,0.6017,0.1776,166
TST-0190,28.81973720581184,Valid,0.0,0.0327,0.0,0.6762,0.1772,167
TST-0254,22.659540812402888,Valid,0.0,0.2135,0.0,0.4928,0.1766,168
TST-0108,24.506997673972865,Valid,0.0,0.1289,0.0,0.5731,0.1755,169
TST-0224,23.5110324116051,Valid,0.0,0.0369,0.125,0.5387,0.1751,170
TST-0249,28.073363066276965,Valid,0.0,0.035,0.0,0.6648,0.1749,171
TST-0225,26.43863798271481,Valid,0.0,0.0712,0.0,0.6246,0.174,172
TST-0320,27.158734823635186,Valid,0.0,0.0451,0.0,0.6476,0.1732,173
TST-0021,25.851330792748833,Valid,0.0,0.0745,0.0,0.616,0.1726,174
TST-0065,26.021864495529417,Valid,0.0,0.0671,0.0,0.6189,0.1715,175
TST-0095,25.748344609359258,Valid,0.0,0.0724,0.0,0.6103,0.1707,176
TST-0295,23.918985717679604,Valid,0.0,0.1269,0.0,0.5559,0.1707,177
TST-0233,23.93029013298404,Valid,0.0,0.1182,0.0,0.5587,0.1692,178
TST-0157,23.875757374543774,Valid,0.0,0.1233,0.0,0.553,0.1691,179
TST-0143,25.757540972162104,Valid,0.0,0.0616,0.0,0.6132,0.1687,180
TST-0029,25.737073512731097,Valid,0.0,0.0655,0.0,0.6074,0.1682,181
TST-0334,26.510442868632147,Valid,0.0,0.0419,0.0,0.6304,0.1681,182
TST-0144,23.23971906504893,Valid,0.0,0.1585,0.0,0.5129,0.1679,183
TST-0130,20.920949655837983,Valid,0.0,0.298,0.0,0.3725,0.1676,184
TST-0184,22.40410636984928,Valid,0.0,0.1877,0.0,0.4756,0.1658,185
TST-0017,25.213880122221187,Valid,0.0,0.0613,0.0,0.5874,0.1622,186
TST-0056,24.54972668503183,Valid,0.0,0.0666,0.0,0.5788,0.1614,187
TST-0220,23.359226300446174,Valid,0.0,0.1173,0.0,0.5244,0.1604,188
TST-0177,23.28897277718931,Valid,0.0,0.1253,0.0,0.5158,0.1603,189
TST-0102,21.49128695213813,Valid,0.0,0.2271,0.0,0.4097,0.1592,190
TST-0324,23.235117209737584,Valid,0.0,0.1245,0.0,0.51,0.1586,191
TST-0035,24.080730679633895,Valid,0.0,0.0597,0.0,0.5673,0.1568,192
TST-0310,23.118441338992756,Valid,0.0,0.1201,0.0,0.5072,0.1568,193
TST-0109,22.640119790067498,Valid,0.0,0.137,0.0,0.49,0.1567,194
TST-0085,23.71454035834578,Valid,0.0,0.0782,0.0,0.5444,0.1556,195
TST-0215,21.66895070477848,Valid,0.0,0.1837,0.0,0.4384,0.1555,196
TST-0216,21.46284089318429,Valid,0.0,0.082,0.125,0.4069,0.1535,197
TST-0077,21.148520722284996,Valid,0.0,0.2242,0.0,0.3897,0.1535,198
TST-0321,21.617696841881916,Valid,0.0,0.0555,0.125,0.4327,0.1533,199
TST-0188,21.83068989823121,Valid,0.0,0.1542,0.0,0.447,0.1503,200
TST-0265,23.50874102818785,Valid,0.0,0.0528,0.0,0.5358,0.1472,201
TST-0201,23.69953484017484,Valid,0.0,0.0465,0.0,0.5415,0.147,202
TST-0279,23.472295897064797,Valid,0.0,0.0512,0.0,0.533,0.146,203
TST-0174,23.065372707245423,Valid,0.0,0.0747,0.0,0.5043,0.1447,204
TST-0076,22.348230803033786,Valid,0.0,0.1076,0.0,0.4699,0.1444,205
TST-0330,21.631199362261135,Valid,0.0,0.1422,0.0,0.4355,0.1444,206
TST-0350,21.811206349413094,Valid,0.0,0.136,0.0,0.4413,0.1443,207
TST-0245,22.81577133338095,Valid,0.0,0.0733,0.0,0.4957,0.1422,208
TST-0187,21.512231284315163,Valid,0.0,0.1562,0.0,0.4126,0.1422,209
TST-0090,19.752381346975174,Valid,0.0,0.2574,0.0,0.3095,0.1417,210
TST-0020,22.10847187908735,Valid,0.0,0.1039,0.0,0.4613,0.1413,211
TST-0050,22.60085550610774,Valid,0.0,0.0777,0.0,0.4871,0.1412,212
TST-0202,22.22669789862014,Valid,0.0,0.0968,0.0,0.4642,0.1402,213
TST-0101,22.01728878352163,Valid,0.0,0.1076,0.0,0.4527,0.1401,214
TST-0308,23.29958546275438,Valid,0.0,0.038,0.0,0.5215,0.1399,215
TST-0284,19.58047190516242,Valid,0.0,0.2637,0.0,0.2951,0.1397,216
TST-0312,22.342624895629733,Valid,0.0,0.0805,0.0,0.467,0.1369,217
TST-0012,20.532303363513993,Valid,0.0,0.1931,0.0,0.3496,0.1357,218
TST-0285,23.298903584587705,Valid,0.0,0.0226,0.0,0.5186,0.1353,219
TST-0333,21.99185979115087,Valid,0.0,0.0892,0.0,0.4499,0.1348,220
TST-0280,20.825561454512687,Valid,0.0,0.1687,0.0,0.3668,0.1339,221
TST-0261,22.35741586021231,Valid,0.0,0.0617,0.0,0.4728,0.1336,222
TST-0113,21.60082706398662,Valid,0.0,0.0983,0.0,0.4298,0.132,223
TST-0039,21.401783287901694,Valid,0.0,0.1242,0.0,0.404,0.132,224
TST-0260,21.83005065304497,Valid,0.0,0.0826,0.0,0.4441,0.1317,225
TST-0104,21.122482470032995,Valid,0.0,0.1401,0.0,0.3868,0.1317,226
TST-0348,22.446709163654894,Valid,0.0,0.0472,0.0,0.4785,0.1314,227
TST-0106,20.941806646359865,Valid,0.0,0.1482,0.0,0.3754,0.1309,228
TST-0198,22.447362131054902,Valid,0.0,0.0369,0.0,0.4814,0.1296,229
TST-0163,21.15216200858982,Valid,0.0,0.1144,0.0,0.3926,0.1267,230
TST-0242,20.973082668773714,Valid,0.0,0.126,0.0,0.3782,0.1261,231
TST-0231,21.52834814196157,Valid,0.0,0.0795,0.0,0.4155,0.1238,232
TST-0121,16.119220660888345,Valid,0.0,0.3957,0.0,0.0946,0.1226,233
TST-0046,21.576168614963162,Valid,0.0,0.0627,0.0,0.4269,0.1224,234
TST-0223,21.536788033123752,Valid,0.0,0.0661,0.0,0.4212,0.1218,235
TST-0230,21.282544820683494,Valid,0.0,0.0864,0.0,0.3983,0.1212,236
TST-0064,18.573488265537257,Valid,0.0,0.1059,0.125,0.2521,0.1208,237
TST-0236,21.075388427942563,Valid,0.0,0.0988,0.0,0.3811,0.12,238
TST-0196,20.784509301208026,Valid,0.0,0.1159,0.0,0.3639,0.1199,239
TST-0292,20.301818041878317,Valid,0.0,0.1475,0.0,0.3295,0.1193,240
TST-0169,20.670437972196748,Valid,0.0,0.1116,0.0,0.3524,0.116,241
TST-0126,17.087883401707096,Valid,0.0,0.1805,0.125,0.1576,0.1158,242
TST-0149,19.726672944825335,Valid,0.0,0.148,0.0,0.3037,0.1129,243
TST-0263,19.608743647777025,Valid,0.0,0.1455,0.0,0.298,0.1109,244
TST-0022,20.494653922831937,Valid,0.0,0.0896,0.0,0.3438,0.1084,245
TST-0082,20.745398299453154,Valid,0.0,0.0747,0.0,0.3553,0.1075,246
TST-0232,19.210517902816488,Valid,0.0,0.1514,0.0,0.2779,0.1073,247
TST-0173,18.980287097112924,Valid,0.0,0.1587,0.0,0.2693,0.107,248
TST-0200,21.188492877020135,Valid,0.0,0.0314,0.0,0.3954,0.1067,249
TST-0317,20.762376310430348,Valid,0.0,0.0642,0.0,0.3582,0.1056,250
TST-0218,20.894240262486036,Valid,0.0,0.0521,0.0,0.3696,0.1054,251
TST-0148,19.51727134670084,Valid,0.0,0.1293,0.0,0.2894,0.1047,252
TST-0248,18.444191141442303,Valid,0.0,0.1788,0.0,0.2378,0.1041,253
TST-0325,18.38238608609613,Valid,0.0,0.1806,0.0,0.235,0.1039,254
TST-0203,20.763159402006934,Valid,0.0,0.053,0.0,0.361,0.1035,255
TST-0266,19.72742351283908,Valid,0.0,0.1064,0.0,0.3066,0.1032,256
TST-0342,20.409010712189353,Valid,0.0,0.0767,0.0,0.3352,0.103,257
TST-0125,17.25106961309322,Valid,0.0,0.2458,0.0,0.1662,0.103,258
TST-0051,16.916188482680326,Valid,0.0,0.2653,0.0,0.1404,0.1014,259
TST-0241,18.742336304021734,Valid,0.0,0.1418,0.0,0.2607,0.1006,260
TST-0288,20.483921943768877,Valid,0.0,0.0606,0.0,0.341,0.1004,261
TST-0038,17.851531459751552,Valid,0.0,0.1983,0.0,0.2006,0.0997,262
TST-0162,19.887962390689587,Valid,0.0,0.0773,0.0,0.3209,0.0995,263
TST-0328,19.774687296800845,Valid,0.0,0.0794,0.0,0.3152,0.0987,264
TST-0072,20.29043401159976,Valid,0.0,0.0648,0.0,0.3266,0.0979,265
TST-0136,18.85254545824372,Valid,0.0,0.1238,0.0,0.2665,0.0976,266
TST-0060,20.339069262354297,Valid,0.0,0.0563,0.0,0.3324,0.0972,267
TST-0229,18.52529825835301,Valid,0.0,0.1442,0.0,0.2436,0.0969,268
TST-0019,19.77178370222311,Valid,0.0,0.0738,0.0,0.3123,0.0965,269
TST-0083,18.202997100448997,Valid,0.0,0.1621,0.0,0.2235,0.0964,270
TST-0305,18.530842457504697,Valid,0.0,0.1341,0.0,0.2464,0.0951,271
TST-0243,18.81936988230291,Valid,0.0,0.1145,0.0,0.2636,0.0945,272
TST-0235,19.717010239928516,Valid,0.0,0.076,0.0,0.3009,0.0942,273
TST-0189,19.403293501610612,Valid,0.0,0.0885,0.0,0.2865,0.0938,274
TST-0208,20.425549307100688,Valid,0.0,0.035,0.0,0.3381,0.0933,275
TST-0086,19.328152565013998,Valid,0.0,0.087,0.0,0.2808,0.0919,276
TST-0110,18.737409924968823,Valid,0.0,0.1041,0.0,0.2579,0.0905,277
TST-0322,18.51567001592108,Valid,0.0,0.121,0.0,0.2407,0.0904,278
TST-0159,19.152698321444664,Valid,0.0,0.0851,0.0,0.2751,0.09,279
TST-0070,16.04065529380862,Valid,0.0,0.2691,0.0,0.086,0.0888,280
TST-0006,18.56982641476512,Valid,0.0,0.1051,0.0,0.2493,0.0886,281
TST-0137,19.548122900153047,Valid,0.0,0.058,0.0,0.2923,0.0876,282
TST-0160,18.099160669404714,Valid,0.0,0.1325,0.0,0.2178,0.0876,283
TST-0262,17.99860126479233,Valid,0.0,0.137,0.0,0.2092,0.0865,284
TST-0117,16.64334574580282,Valid,0.0,0.2254,0.0,0.1203,0.0864,285
TST-0234,17.351863282385317,Valid,0.0,0.0478,0.125,0.1719,0.0862,286
TST-0007,18.278447256703977,Valid,0.0,0.1154,0.0,0.2292,0.0861,287
TST-0161,15.34931009570681,Valid,0.0,0.278,0.0,0.0659,0.086,288
TST-0033,16.61915753034842,Valid,0.0,0.2231,0.0,0.1175,0.0851,289
TST-0061,17.03373413461414,Valid,0.0,0.1839,0.0,0.1519,0.0839,290
TST-0129,16.66561142875339,Valid,0.0,0.2088,0.0,0.1261,0.0837,291
TST-0228,17.42448452449167,Valid,0.0,0.1487,0.0,0.1834,0.083,292
TST-0300,14.958271425596937,Valid,0.0,0.2662,0.0,0.0573,0.0809,293
TST-0340,19.401775145435575,Valid,0.0,0.0377,0.0,0.2837,0.0803,294
TST-0238,18.18523495581514,Valid,0.0,0.0871,0.0,0.2206,0.0769,295
TST-0032,18.64997416842597,Valid,0.0,0.051,0.0,0.255,0.0765,296
TST-0096,17.36572684461581,Valid,0.0,0.1187,0.0,0.1805,0.0748,297
TST-0089,18.254424208438046,Valid,0.0,0.0706,0.0,0.2264,0.0743,298
TST-0282,14.407861899066225,Valid,0.0,0.2527,0.0,0.0401,0.0732,299
TST-0099,17.352683670354526,Valid,0.0,0.1159,0.0,0.1748,0.0727,300
TST-0010,15.599958111633182,Valid,0.0,0.2104,0.0,0.0745,0.0712,301
TST-0309,16.336481861015326,Valid,0.0,0.1712,0.0,0.106,0.0693,302
TST-0100,17.471746165830588,Valid,0.0,0.0875,0.0,0.1862,0.0684,303
TST-0268,17.359788919343103,Valid,0.0,0.0948,0.0,0.1777,0.0681,304
TST-0197,16.851357724839346,Valid,0.0,0.1339,0.0,0.1375,0.0679,305
TST-0335,17.879929811387058,Valid,0.0,0.0655,0.0,0.2034,0.0672,306
TST-0269,18.34009630226862,Valid,0.0,0.0356,0.0,0.2321,0.0669,307
TST-0014,17.982936702117506,Valid,0.0,0.0555,0.0,0.2063,0.0655,308
TST-0138,16.297779579324136,Valid,0.0,0.159,0.0,0.1032,0.0655,309
TST-0339,17.47909239925223,Valid,0.0,0.0717,0.0,0.1891,0.0652,310
TST-0062,17.496149997049436,Valid,0.0,0.0559,0.0,0.192,0.062,311
TST-0041,17.69510667358697,Valid,0.0,0.0489,0.0,0.1977,0.0616,312
TST-0054,16.75620975264794,Valid,0.0,0.1141,0.0,0.1318,0.0615,313
TST-0030,16.50771560771769,Valid,0.0,0.133,0.0,0.1117,0.0612,314
TST-0053,16.087040756437652,Valid,0.0,0.1546,0.0,0.0888,0.0609,315
TST-0044,17.278460384443207,Valid,0.0,0.0723,0.0,0.1691,0.0603,316
TST-0239,14.504180569946982,Valid,0.0,0.1951,0.0,0.0458,0.0602,317
TST-0139,17.08050193202251,Valid,0.0,0.0846,0.0,0.1547,0.0598,318
TST-0124,16.812771660563843,Valid,0.0,0.1046,0.0,0.1347,0.0598,319
TST-0253,15.678267869536432,Valid,0.0,0.1613,0.0,0.0774,0.0597,320
TST-0337,17.243813580752903,Valid,0.0,0.0669,0.0,0.1633,0.0576,321
TST-0274,13.814572239693927,Valid,0.0,0.2115,0.0,0.0115,0.0557,322
TST-0103,15.96339218968485,Valid,0.0,0.1261,0.0,0.0831,0.0523,323
TST-0273,16.952679823864443,Valid,0.0,0.0641,0.0,0.1433,0.0518,324
