Test_ID,Validity_Label,fault_type
TST-0091,Valid,none
TST-0151,Valid,none
TST-0310,Valid,none
TST-0239,Valid,none
TST-0331,Valid,none
TST-0316,Invalid,sensor_spike
TST-0338,Valid,none
TST-0019,Valid,none
TST-0168,Invalid,sensor_spike
TST-0007,Valid,none
TST-0211,Valid,none
TST-0016,Valid,none
TST-0027,Invalid,sensor_spike
TST-0031,Invalid,sensor_spike
TST-0249,Valid,none
TST-0011,Valid,none
TST-0080,Invalid,duplicate_vector
TST-0121,Valid,none
TST-0266,Valid,none
TST-0198,Valid,none
TST-0067,Valid,none
TST-0102,Valid,none
TST-0005,Valid,none
TST-0003,Valid,none
TST-0132,Valid,none
TST-0029,Valid,none
TST-0221,Valid,none
TST-0099,Valid,none
TST-0062,Valid,none
TST-0095,Valid,none
TST-0126,Valid,none
TST-0034,Valid,none
TST-0103,Valid,none
TST-0245,Valid,none
TST-0058,Valid,none
TST-0065,Valid,none
TST-0086,Valid,none
TST-0342,Valid,none
TST-0335,Valid,none
TST-0180,Invalid,sensor_spike
TST-0294,Invalid,sensor_spike
TST-0072,Valid,none
TST-0315,Invalid,duplicate_vector
TST-0182,Valid,none
TST-0200,Valid,none
TST-0030,Valid,none
TST-0193,Valid,none
TST-0231,Valid,none
TST-0128,Valid,none
TST-0165,Invalid,duplicate_vector
TST-0074,Valid,none
TST-0004,Valid,none
TST-0157,Valid,none
TST-0143,Valid,none
TST-0179,Valid,none
TST-0075,Valid,none
TST-0233,Valid,none
TST-0111,Valid,none
TST-0350,Valid,none
TST-0122,Valid,none
TST-0076,Valid,none
TST-0304,Valid,none
TST-0190,Valid,none
TST-0061,Valid,none
TST-0009,Valid,none
TST-0194,Valid,none
TST-0156,Invalid,missing_sensor
TST-0088,Valid,none
TST-0256,Valid,none
TST-0329,Valid,none
TST-0219,Valid,none
TST-0306,Valid,none
TST-0324,Valid,none
TST-0113,Valid,none
TST-0135,Valid,none
TST-0339,Valid,none
TST-0260,Valid,none
TST-0195,Valid,none
TST-0286,Valid,none
TST-0015,Valid,none
TST-0263,Valid,none
TST-0147,Valid,none
TST-0002,Invalid,sensor_spike
TST-0114,Valid,none
TST-0271,Invalid,sensor_spike
TST-0223,Valid,none
TST-0344,Valid,none
TST-0183,Valid,none
TST-0327,Valid,none
TST-0250,Invalid,sensor_spike
TST-0185,Valid,none
TST-0242,Valid,none
TST-0158,Valid,none
TST-0078,Valid,none
TST-0120,Invalid,missing_sensor
TST-0093,Valid,none
TST-0051,Valid,none
TST-0010,Valid,none
TST-0013,Valid,none
TST-0049,Valid,none
TST-0041,Valid,none
TST-0055,Valid,none
TST-0012,Valid,none
TST-0127,Valid,none
TST-0225,Valid,none
TST-0050,Valid,none
TST-0172,Invalid,missing_sensor
TST-0079,Valid,none
TST-0046,Valid,none
TST-0325,Valid,none
TST-0280,Valid,none
TST-0140,Valid,none
TST-0244,Invalid,duplicate_vector
TST-0203,Valid,none
TST-0238,Valid,none
TST-0092,Valid,none
TST-0307,Valid,none
TST-0176,Valid,none
TST-0115,Invalid,sensor_spike
TST-0028,Invalid,sensor_spike
TST-0317,Valid,none
TST-0251,Valid,none
TST-0301,Valid,none
TST-0116,Valid,none
TST-0056,Valid,none
TST-0166,Valid,none
TST-0247,Valid,none
TST-0291,Valid,none
TST-0167,Invalid,missing_sensor
TST-0313,Valid,none
TST-0105,Valid,none
TST-0104,Valid,none
TST-0045,Valid,none
TST-0289,Valid,none
TST-0048,Valid,none
TST-0110,Valid,none
TST-0037,Invalid,sensor_spike
TST-0305,Valid,none
TST-0240,Valid,none
TST-0155,Valid,none
TST-0119,Valid,none
TST-0295,Valid,none
TST-0229,Valid,none
TST-0106,Valid,none
TST-0052,Valid,none
TST-0276,Invalid,sensor_spike
TST-0216,Valid,none
TST-0208,Valid,none
TST-0188,Valid,none
TST-0145,Valid,none
TST-0039,Valid,none
TST-0173,Valid,none
TST-0082,Valid,none
TST-0296,Valid,none
TST-0297,Valid,none
TST-0125,Valid,none
TST-0199,Invalid,sensor_spike
TST-0330,Valid,none
TST-0133,Valid,none
TST-0175,Valid,none
TST-0270,Valid,none
TST-0255,Valid,none
TST-0025,Valid,none
TST-0073,Valid,none
TST-0077,Valid,none
TST-0293,Valid,none
TST-0212,Invalid,sensor_spike
TST-0081,Valid,none
TST-0328,Valid,none
TST-0290,Invalid,sensor_spike
TST-0337,Valid,none
TST-0171,Valid,none
TST-0057,Valid,none
TST-0284,Valid,none
TST-0063,Invalid,sensor_spike
TST-0022,Valid,none
TST-0044,Valid,none
TST-0035,Valid,none
TST-0258,Invalid,sensor_spike
TST-0334,Valid,none
TST-0018,Valid,none
TST-0321,Valid,none
TST-0282,Valid,none
TST-0142,Invalid,sensor_spike
TST-0312,Valid,none
TST-0101,Valid,none
TST-0134,Invalid,sensor_spike
TST-0287,Valid,none
TST-0153,Valid,none
TST-0299,Valid,none
TST-0204,Invalid,duplicate_vector
TST-0090,Valid,none
TST-0186,Valid,none
TST-0209,Valid,none
TST-0130,Valid,none
TST-0224,Valid,none
TST-0302,Valid,none
TST-0118,Valid,none
TST-0292,Valid,none
TST-0345,Invalid,duplicate_vector
TST-0108,Valid,none
TST-0071,Valid,none
TST-0053,Valid,none
TST-0273,Valid,none
TST-0300,Valid,none
TST-0148,Valid,none
TST-0347,Valid,none
TST-0146,Invalid,duplicate_vector
TST-0241,Valid,none
TST-0096,Valid,none
TST-0220,Valid,none
TST-0174,Valid,none
TST-0246,Valid,none
TST-0136,Valid,none
TST-0109,Valid,none
TST-0040,Valid,none
TST-0043,Invalid,sensor_spike
TST-0181,Valid,none
TST-0268,Valid,none
TST-0253,Valid,none
TST-0017,Valid,none
TST-0201,Valid,none
TST-0129,Valid,none
TST-0068,Valid,none
TST-0161,Valid,none
TST-0298,Invalid,sensor_spike
TST-0094,Valid,none
TST-0336,Invalid,sensor_spike
TST-0149,Valid,none
TST-0191,Valid,none
TST-0032,Valid,none
TST-0054,Valid,none
TST-0349,Valid,none
TST-0100,Valid,none
TST-0162,Valid,none
TST-0326,Invalid,missing_sensor
TST-0340,Valid,none
TST-0319,Valid,none
TST-0064,Valid,none
TST-0259,Valid,none
TST-0066,Valid,none
TST-0123,Valid,none
TST-0218,Valid,none
TST-0261,Valid,none
TST-0196,Valid,none
TST-0281,Invalid,sensor_spike
TST-0303,Valid,none
TST-0254,Valid,none
TST-0322,Valid,none
TST-0139,Valid,none
TST-0257,Valid,none
TST-0033,Valid,none
TST-0112,Valid,none
TST-0021,Valid,none
TST-0083,Valid,none
TST-0150,Valid,none
TST-0265,Valid,none
TST-0227,Valid,none
TST-0170,Valid,none
TST-0318,Valid,none
TST-0097,Valid,none
TST-0152,Valid,none
TST-0084,Valid,none
TST-0124,Valid,none
TST-0098,Valid,none
TST-0341,Valid,none
TST-0042,Valid,none
TST-0189,Valid,none
TST-0285,Valid,none
TST-0020,Valid,none
TST-0314,Valid,none
