Test_ID,Validity_Label,fault_type,fold
TRN-0682,Invalid,sensor_spike,0
TRN-0516,Valid,none,0
TRN-0192,Valid,none,0
TRN-0972,Valid,none,0
TRN-0750,Invalid,sensor_spike,0
TRN-0778,Valid,none,0
TRN-0466,Valid,none,0
TRN-0164,Valid,none,0
TRN-0908,Valid,none,0
TRN-0613,Valid,none,0
TRN-0661,Valid,none,0
TRN-0308,Valid,none,0
TRN-0737,Invalid,sensor_spike,0
TRN-0565,Valid,none,0
TRN-0305,Invalid,sensor_spike,0
TRN-0271,Valid,none,0
TRN-0827,Valid,none,0
TRN-0148,Invalid,sensor_spike,0
TRN-0915,Valid,none,0
TRN-0290,Invalid,duplicate_vector,0
TRN-0439,Valid,none,0
TRN-0184,Valid,none,0
TRN-0288,Valid,none,0
TRN-0028,Valid,none,0
TRN-0038,Valid,none,0
TRN-0647,Valid,none,0
TRN-0885,Valid,none,0
TRN-0201,Valid,none,0
TRN-0272,Valid,none,0
TRN-0620,Valid,none,0
TRN-0982,Valid,none,0
TRN-0258,Valid,none,0
TRN-0757,Valid,none,0
TRN-0712,Valid,none,0
TRN-0153,Valid,none,0
TRN-0218,Valid,none,0
TRN-0504,Valid,none,0
TRN-0372,Valid,none,0
TRN-0083,Valid,none,0
TRN-0365,Valid,none,0
TRN-0407,Valid,none,0
TRN-0829,Invalid,duplicate_vector,0
TRN-0056,Valid,none,0
TRN-0265,Valid,none,0
TRN-0410,Invalid,missing_sensor,0
TRN-0877,Valid,none,0
TRN-0147,Valid,none,0
TRN-0626,Invalid,duplicate_vector,0
TRN-0796,Valid,none,0
TRN-0134,Valid,none,0
TRN-0132,Valid,none,0
TRN-0780,Valid,none,0
TRN-0425,Valid,none,0
TRN-0502,Valid,none,0
TRN-0735,Valid,none,0
TRN-0705,Valid,none,0
TRN-0371,Valid,none,0
TRN-0819,Valid,none,0
TRN-0790,Valid,none,0
TRN-0882,Valid,none,0
TRN-0529,Invalid,sensor_spike,0
TRN-0386,Valid,none,0
TRN-0698,Valid,none,0
TRN-0883,Invalid,sensor_spike,0
TRN-0325,Valid,none,0
TRN-0600,Valid,none,0
TRN-0833,Valid,none,0
TRN-0044,Valid,none,0
TRN-0228,Valid,none,0
TRN-0121,Invalid,sensor_spike,0
TRN-0634,Valid,none,0
TRN-0572,Valid,none,0
TRN-0277,Valid,none,0
TRN-0840,Valid,none,0
TRN-0576,Valid,none,0
TRN-0048,Valid,none,0
TRN-0783,Valid,none,0
TRN-0169,Valid,none,0
TRN-0599,Valid,none,0
TRN-0314,Valid,none,0
TRN-0145,Valid,none,0
TRN-0370,Valid,none,0
TRN-0122,Valid,none,0
TRN-0374,Valid,none,0
TRN-0878,Invalid,sensor_spike,0
TRN-0850,Valid,none,0
TRN-0349,Invalid,sensor_spike,0
TRN-0391,Valid,none,0
TRN-0664,Valid,none,0
TRN-0897,Valid,none,0
TRN-0329,Valid,none,0
TRN-0843,Valid,none,0
TRN-0114,Valid,none,0
TRN-0007,Valid,none,0
TRN-0655,Valid,none,0
TRN-0074,Invalid,sensor_spike,0
TRN-0955,Valid,none,0
TRN-0570,Invalid,sensor_spike,0
TRN-0442,Valid,none,0
TRN-0978,Valid,none,0
TRN-0918,Invalid,missing_sensor,0
TRN-0683,Invalid,sensor_spike,0
TRN-0085,Valid,none,0
TRN-0609,Valid,none,0
TRN-0211,Valid,none,0
TRN-0334,Valid,none,0
TRN-0448,Valid,none,0
TRN-0077,Invalid,sensor_spike,0
TRN-0900,Valid,none,0
TRN-0034,Valid,none,0
TRN-0141,Valid,none,0
TRN-0262,Valid,none,1
TRN-0408,Valid,none,1
TRN-0360,Valid,none,1
TRN-0012,Valid,none,1
TRN-0967,Valid,none,1
TRN-0700,Valid,none,1
TRN-0151,Valid,none,1
TRN-0236,Valid,none,1
TRN-0065,Valid,none,1
TRN-0507,Valid,none,1
TRN-0943,Valid,none,1
TRN-0323,Invalid,sensor_spike,1
TRN-0742,Valid,none,1
TRN-0736,Valid,none,1
TRN-0220,Valid,none,1
TRN-0369,Valid,none,1
TRN-0928,Valid,none,1
TRN-0194,Valid,none,1
TRN-0304,Invalid,sensor_spike,1
TRN-0297,Valid,none,1
TRN-0563,Valid,none,1
TRN-0227,Valid,none,1
TRN-0320,Valid,none,1
TRN-0901,Valid,none,1
TRN-0031,Valid,none,1
TRN-0131,Valid,none,1
TRN-0641,Valid,none,1
TRN-0478,Valid,none,1
TRN-0129,Valid,none,1
TRN-0422,Valid,none,1
TRN-0270,Valid,none,1
TRN-0462,Valid,none,1
TRN-0684,Valid,none,1
TRN-0177,Valid,none,1
TRN-0971,Valid,none,1
TRN-0090,Valid,none,1
TRN-0557,Invalid,sensor_spike,1
TRN-0406,Invalid,sensor_spike,1
TRN-0973,Valid,none,1
TRN-0128,Valid,none,1
TRN-0436,Valid,none,1
TRN-0061,Valid,none,1
TRN-0051,Valid,none,1
TRN-0202,Invalid,sensor_spike,1
TRN-0025,Invalid,sensor_spike,1
TRN-0041,Valid,none,1
TRN-0566,Valid,none,1
TRN-0485,Valid,none,1
TRN-0076,Invalid,sensor_spike,1
TRN-0103,Valid,none,1
TRN-0409,Valid,none,1
TRN-0208,Valid,none,1
TRN-0426,Valid,none,1
TRN-0400,Valid,none,1
TRN-0120,Invalid,missing_sensor,1
TRN-0216,Valid,none,1
TRN-0213,Valid,none,1
TRN-0156,Valid,none,1
TRN-0784,Valid,none,1
TRN-0368,Valid,none,1
TRN-0791,Valid,none,1
TRN-0424,Valid,none,1
TRN-0768,Invalid,missing_sensor,1
TRN-0203,Invalid,sensor_spike,1
TRN-0445,Valid,none,1
TRN-0867,Valid,none,1
TRN-0416,Valid,none,1
TRN-0894,Valid,none,1
TRN-0210,Valid,none,1
TRN-0893,Valid,none,1
TRN-0720,Valid,none,1
TRN-0069,Invalid,duplicate_vector,1
TRN-0104,Valid,none,1
TRN-0751,Valid,none,1
TRN-0537,Valid,none,1
TRN-0961,Valid,none,1
TRN-0488,Valid,none,1
TRN-0490,Invalid,sensor_spike,1
TRN-0996,Valid,none,1
TRN-0895,Valid,none,1
TRN-0985,Valid,none,1
TRN-0608,Valid,none,1
TRN-0879,Valid,none,1
TRN-0299,Valid,none,1
TRN-0306,Valid,none,1
TRN-0917,Valid,none,1
TRN-0279,Valid,none,1
TRN-0639,Valid,none,1
TRN-0331,Valid,none,1
TRN-0672,Valid,none,1
TRN-0094,Valid,none,1
TRN-0657,Valid,none,1
TRN-0197,Valid,none,1
TRN-0824,Valid,none,1
TRN-0610,Valid,none,1
TRN-0752,Valid,none,1
TRN-0345,Valid,none,1
TRN-0387,Valid,none,1
TRN-0739,Valid,none,1
TRN-0282,Valid,none,1
TRN-0291,Invalid,sensor_spike,1
TRN-0822,Valid,none,1
TRN-0981,Valid,none,1
TRN-0802,Invalid,missing_sensor,1
TRN-0375,Valid,none,1
TRN-0861,Valid,none,1
TRN-0785,Valid,none,1
TRN-0571,Valid,none,1
TRN-0200,Valid,none,1
TRN-0464,Valid,none,1
TRN-0549,Valid,none,1
TRN-0336,Valid,none,1
TRN-0023,Valid,none,1
TRN-0711,Valid,none,1
TRN-0284,Valid,none,1
TRN-0602,Invalid,sensor_spike,1
TRN-0813,Valid,none,1
TRN-0123,Valid,none,1
TRN-0421,Valid,none,1
TRN-0579,Valid,none,1
TRN-0275,Valid,none,1
TRN-0769,Valid,none,1
TRN-0042,Valid,none,1
TRN-0002,Valid,none,1
TRN-0283,Valid,none,1
TRN-0910,Valid,none,1
TRN-0911,Valid,none,1
TRN-0174,Valid,none,1
TRN-0380,Valid,none,1
TRN-0932,Valid,none,1
TRN-0509,Valid,none,1
TRN-0949,Valid,none,1
TRN-0333,Valid,none,1
TRN-0649,Invalid,sensor_spike,1
TRN-0823,Valid,none,1
TRN-0508,Invalid,sensor_spike,1
TRN-0618,Invalid,sensor_spike,1
TRN-0143,Invalid,sensor_spike,1
TRN-0226,Valid,none,1
TRN-0870,Valid,none,1
TRN-0318,Valid,none,1
TRN-0941,Valid,none,1
TRN-0644,Valid,none,1
TRN-0115,Valid,none,1
TRN-0772,Valid,none,1
TRN-0687,Valid,none,1
TRN-0637,Valid,none,1
TRN-0112,Valid,none,1
TRN-0809,Valid,none,1
TRN-0853,Valid,none,1
TRN-0001,Valid,none,1
TRN-0483,Valid,none,1
TRN-0207,Valid,none,1
TRN-0845,Valid,none,1
TRN-0775,Valid,none,1
TRN-0155,Valid,none,1
TRN-0837,Invalid,sensor_spike,1
TRN-0964,Valid,none,1
TRN-0520,Valid,none,1
TRN-0990,Valid,none,1
TRN-0079,Valid,none,1
TRN-0909,Valid,none,1
TRN-0907,Invalid,sensor_spike,1
TRN-0029,Valid,none,1
TRN-0814,Valid,none,1
TRN-0453,Valid,none,1
TRN-0896,Valid,none,1
TRN-0402,Invalid,sensor_spike,1
TRN-0479,Invalid,sensor_spike,1
TRN-0815,Valid,none,1
TRN-0766,Valid,none,1
TRN-0984,Valid,none,1
TRN-0886,Valid,none,1
TRN-0418,Valid,none,1
TRN-0532,Valid,none,1
TRN-0175,Valid,none,1
TRN-0119,Valid,none,1
TRN-0225,Invalid,sensor_spike,1
TRN-0032,Valid,none,1
TRN-0344,Valid,none,1
TRN-0559,Valid,none,1
TRN-0748,Valid,none,1
TRN-0223,Valid,none,1
TRN-0582,Valid,none,1
TRN-0947,Valid,none,1
TRN-0036,Valid,none,1
TRN-0598,Valid,none,1
TRN-0976,Valid,none,1
TRN-0003,Valid,none,1
TRN-0716,Valid,none,1
TRN-0350,Valid,none,1
TRN-0924,Valid,none,1
TRN-0821,Valid,none,1
TRN-0871,Valid,none,1
TRN-0888,Invalid,sensor_spike,1
TRN-0648,Valid,none,1
TRN-0665,Invalid,duplicate_vector,1
TRN-0966,Valid,none,1
TRN-0239,Valid,none,1
TRN-0820,Valid,none,2
TRN-0381,Valid,none,2
TRN-0135,Invalid,sensor_spike,2
TRN-0633,Valid,none,2
TRN-0591,Valid,none,2
TRN-0307,Valid,none,2
TRN-0937,Valid,none,2
TRN-0919,Valid,none,2
TRN-0126,Valid,none,2
TRN-0676,Valid,none,2
TRN-0367,Valid,none,2
TRN-0801,Valid,none,2
TRN-0533,Invalid,missing_sensor,2
TRN-0558,Valid,none,2
TRN-0335,Valid,none,2
TRN-0513,Valid,none,2
TRN-0434,Valid,none,2
TRN-0568,Valid,none,2
TRN-0581,Valid,none,2
TRN-0167,Invalid,sensor_spike,2
TRN-0704,Invalid,sensor_spike,2
TRN-0669,Valid,none,2
TRN-0397,Valid,none,2
TRN-0154,Invalid,duplicate_vector,2
TRN-0826,Valid,none,2
TRN-0936,Valid,none,2
TRN-0281,Valid,none,2
TRN-0355,Valid,none,2
TRN-0948,Valid,none,2
TRN-0035,Valid,none,2
TRN-0455,Valid,none,2
TRN-0662,Valid,none,2
TRN-0473,Valid,none,2
TRN-0098,Valid,none,2
TRN-0500,Valid,none,2
TRN-0238,Valid,none,2
TRN-0494,Valid,none,2
TRN-0749,Valid,none,2
TRN-0420,Valid,none,2
TRN-0621,Valid,none,2
TRN-0394,Valid,none,2
TRN-0037,Valid,none,2
TRN-0697,Valid,none,2
TRN-0172,Valid,none,2
TRN-0723,Valid,none,2
TRN-0553,Valid,none,2
TRN-0234,Valid,none,2
TRN-0945,Invalid,duplicate_vector,2
TRN-0706,Valid,none,2
TRN-0765,Invalid,sensor_spike,2
TRN-0116,Valid,none,2
TRN-0515,Valid,none,2
TRN-0762,Valid,none,2
TRN-0286,Valid,none,2
TRN-0379,Valid,none,2
TRN-0062,Valid,none,2
TRN-0246,Valid,none,2
TRN-0702,Valid,none,2
TRN-0997,Valid,none,2
TRN-0015,Valid,none,2
TRN-0219,Valid,none,2
TRN-0024,Valid,none,2
TRN-0761,Valid,none,2
TRN-0111,Valid,none,2
TRN-0526,Valid,none,2
TRN-0321,Invalid,sensor_spike,2
TRN-0050,Valid,none,2
TRN-0060,Valid,none,2
TRN-0469,Valid,none,2
TRN-0240,Valid,none,2
TRN-0658,Valid,none,2
TRN-0721,Valid,none,2
TRN-0681,Valid,none,2
TRN-0096,Valid,none,2
TRN-0922,Valid,none,2
TRN-0805,Invalid,duplicate_vector,2
TRN-0244,Valid,none,2
TRN-0393,Valid,none,2
TRN-0046,Valid,none,2
TRN-0631,Invalid,missing_sensor,2
TRN-0596,Valid,none,2
TRN-0348,Valid,none,2
TRN-0818,Valid,none,2
TRN-0577,Valid,none,2
TRN-0774,Valid,none,2
TRN-0601,Valid,none,2
TRN-0864,Valid,none,2
TRN-0755,Invalid,sensor_spike,2
TRN-0839,Invalid,sensor_spike,2
TRN-0855,Valid,none,2
TRN-0825,Valid,none,2
TRN-0580,Valid,none,2
TRN-0925,Valid,none,2
TRN-0043,Invalid,duplicate_vector,2
TRN-0475,Valid,none,2
TRN-0606,Valid,none,2
TRN-0005,Invalid,sensor_spike,2
TRN-0011,Valid,none,2
TRN-0625,Valid,none,2
TRN-0385,Invalid,sensor_spike,2
TRN-0977,Valid,none,2
TRN-0846,Valid,none,2
TRN-0514,Valid,none,2
TRN-0933,Invalid,sensor_spike,2
TRN-0956,Valid,none,2
TRN-0463,Invalid,sensor_spike,2
TRN-0052,Valid,none,2
TRN-0660,Valid,none,2
TRN-0834,Valid,none,2
TRN-0497,Valid,none,2
TRN-0856,Invalid,sensor_spike,2
TRN-0105,Valid,none,2
TRN-0088,Valid,none,2
TRN-0511,Valid,none,2
TRN-0891,Valid,none,2
TRN-0313,Valid,none,2
TRN-0423,Valid,none,2
TRN-0398,Invalid,sensor_spike,2
TRN-0289,Valid,none,2
TRN-0575,Valid,none,2
TRN-0763,Valid,none,2
TRN-0727,Valid,none,2
TRN-0764,Valid,none,2
TRN-0260,Valid,none,2
TRN-0695,Valid,none,2
TRN-0816,Invalid,sensor_spike,2
TRN-0165,Valid,none,2
TRN-0930,Valid,none,2
TRN-0627,Valid,none,2
TRN-0758,Valid,none,2
TRN-0136,Valid,none,2
TRN-0166,Valid,none,2
TRN-0921,Valid,none,2
TRN-0181,Invalid,sensor_spike,2
TRN-0527,Valid,none,2
TRN-0770,Valid,none,2
TRN-0273,Valid,none,2
TRN-0249,Valid,none,2
TRN-0831,Valid,none,2
TRN-0696,Valid,none,2
TRN-0548,Valid,none,2
TRN-0525,Valid,none,2
TRN-0874,Invalid,sensor_spike,2
TRN-0293,Valid,none,2
TRN-0127,Valid,none,2
TRN-0471,Valid,none,2
TRN-0899,Valid,none,2
TRN-0021,Valid,none,2
TRN-0366,Valid,none,2
TRN-0404,Valid,none,2
TRN-0139,Valid,none,2
TRN-0160,Valid,none,2
TRN-0328,Valid,none,2
TRN-0962,Valid,none,2
TRN-0008,Valid,none,2
TRN-0865,Valid,none,2
TRN-0595,Valid,none,2
TRN-0086,Valid,none,2
TRN-0338,Valid,none,2
TRN-0193,Valid,none,2
TRN-0247,Valid,none,2
TRN-0892,Valid,none,2
TRN-0233,Invalid,sensor_spike,2
TRN-0692,Invalid,sensor_spike,2
TRN-0330,Valid,none,2
TRN-0117,Valid,none,2
TRN-0241,Valid,none,2
TRN-0810,Valid,none,2
TRN-0054,Valid,none,2
TRN-0866,Invalid,sensor_spike,2
TRN-0832,Valid,none,2
TRN-0070,Valid,none,2
TRN-0998,Valid,none,2
TRN-0847,Valid,none,2
TRN-0540,Valid,none,2
TRN-0278,Valid,none,2
TRN-0959,Valid,none,2
TRN-0264,Valid,none,2
TRN-0875,Valid,none,2
TRN-0319,Valid,none,2
TRN-0384,Valid,none,2
TRN-0047,Valid,none,2
TRN-0938,Valid,none,2
TRN-0724,Valid,none,2
TRN-0006,Valid,none,2
TRN-0298,Valid,none,2
TRN-0521,Valid,none,2
TRN-0592,Valid,none,2
TRN-0852,Valid,none,2
TRN-0125,Valid,none,2
TRN-0678,Valid,none,2
TRN-0552,Valid,none,2
TRN-0444,Valid,none,2
TRN-0950,Invalid,sensor_spike,2
TRN-0642,Invalid,sensor_spike,2
TRN-0953,Valid,none,2
TRN-0182,Valid,none,2
TRN-0574,Valid,none,2
TRN-0064,Valid,none,2
TRN-0539,Valid,none,2
TRN-0411,Valid,none,3
TRN-0881,Valid,none,3
TRN-0729,Valid,none,3
TRN-0782,Valid,none,3
TRN-0562,Valid,none,3
TRN-0868,Valid,none,3
TRN-0316,Valid,none,3
TRN-0087,Invalid,sensor_spike,3
TRN-0747,Valid,none,3
TRN-0443,Valid,none,3
TRN-0541,Valid,none,3
TRN-0830,Valid,none,3
TRN-0351,Valid,none,3
TRN-0518,Invalid,sensor_spike,3
TRN-0713,Valid,none,3
TRN-0531,Valid,none,3
TRN-0382,Valid,none,3
TRN-0622,Invalid,sensor_spike,3
TRN-0920,Valid,none,3
TRN-0630,Valid,none,3
TRN-0605,Valid,none,3
TRN-0315,Valid,none,3
TRN-0666,Valid,none,3
TRN-0561,Invalid,sensor_spike,3
TRN-0108,Invalid,sensor_spike,3
TRN-0185,Invalid,duplicate_vector,3
TRN-0656,Valid,none,3
TRN-0905,Valid,none,3
TRN-0744,Valid,none,3
TRN-0844,Valid,none,3
TRN-0759,Valid,none,3
TRN-0346,Invalid,duplicate_vector,3
TRN-0585,Valid,none,3
TRN-0187,Valid,none,3
TRN-0734,Invalid,sensor_spike,3
TRN-0389,Valid,none,3
TRN-0496,Valid,none,3
TRN-0093,Valid,none,3
TRN-0457,Valid,none,3
TRN-0084,Valid,none,3
TRN-0969,Valid,none,3
TRN-0458,Invalid,sensor_spike,3
TRN-0190,Valid,none,3
TRN-0477,Valid,none,3
TRN-0931,Valid,none,3
TRN-0741,Valid,none,3
TRN-0771,Valid,none,3
TRN-0309,Valid,none,3
TRN-0191,Valid,none,3
TRN-0913,Valid,none,3
TRN-0498,Valid,none,3
TRN-0703,Valid,none,3
TRN-0342,Valid,none,3
TRN-0435,Valid,none,3
TRN-0863,Valid,none,3
TRN-0217,Invalid,sensor_spike,3
TRN-0551,Invalid,sensor_spike,3
TRN-0589,Invalid,duplicate_vector,3
TRN-0209,Invalid,duplicate_vector,3
TRN-0302,Valid,none,3
TRN-0623,Invalid,duplicate_vector,3
TRN-0230,Valid,none,3
TRN-0787,Valid,none,3
TRN-0506,Valid,none,3
TRN-0489,Valid,none,3
TRN-0300,Valid,none,3
TRN-0849,Valid,none,3
TRN-0584,Valid,none,3
TRN-0040,Invalid,sensor_spike,3
TRN-0383,Valid,none,3
TRN-0794,Valid,none,3
TRN-0388,Valid,none,3
TRN-0968,Invalid,sensor_spike,3
TRN-0694,Valid,none,3
TRN-0550,Valid,none,3
TRN-0362,Valid,none,3
TRN-0339,Valid,none,3
TRN-0340,Valid,none,3
TRN-0395,Valid,none,3
TRN-0779,Valid,none,3
TRN-0799,Valid,none,3
TRN-0927,Invalid,duplicate_vector,3
TRN-0904,Valid,none,3
TRN-0607,Valid,none,3
TRN-0667,Valid,none,3
TRN-0232,Valid,none,3
TRN-0629,Valid,none,3
TRN-0858,Valid,none,3
TRN-0994,Valid,none,3
TRN-0231,Valid,none,3
TRN-0992,Valid,none,3
TRN-0248,Valid,none,3
TRN-0880,Valid,none,3
TRN-0699,Valid,none,3
TRN-0359,Valid,none,3
TRN-0753,Valid,none,3
TRN-0593,Valid,none,3
TRN-0989,Valid,none,3
TRN-0611,Valid,none,3
TRN-0903,Valid,none,3
TRN-0567,Valid,none,3
TRN-0638,Valid,none,3
TRN-0101,Valid,none,3
TRN-0447,Valid,none,3
TRN-0354,Valid,none,3
TRN-0517,Valid,none,3
TRN-0356,Valid,none,3
TRN-0916,Valid,none,3
TRN-0691,Valid,none,3
TRN-0178,Valid,none,3
TRN-0343,Valid,none,3
TRN-0198,Valid,none,3
TRN-0668,Valid,none,3
TRN-0636,Valid,none,3
TRN-0583,Valid,none,3
TRN-0171,Invalid,sensor_spike,3
TRN-0914,Valid,none,3
TRN-0113,Valid,none,3
TRN-0486,Valid,none,3
TRN-0554,Valid,none,3
TRN-0106,Valid,none,3
TRN-0798,Valid,none,3
TRN-0441,Valid,none,3
TRN-0645,Valid,none,3
TRN-0263,Valid,none,3
TRN-0071,Valid,none,3
TRN-0013,Valid,none,3
TRN-0221,Valid,none,3
TRN-0975,Valid,none,3
TRN-0353,Valid,none,3
TRN-0144,Valid,none,3
TRN-0019,Valid,none,3
TRN-0476,Valid,none,3
TRN-0854,Valid,none,3
TRN-0251,Valid,none,3
TRN-0215,Invalid,duplicate_vector,3
TRN-0437,Valid,none,3
TRN-0004,Valid,none,3
TRN-0102,Valid,none,3
TRN-0310,Valid,none,3
TRN-0653,Valid,none,3
TRN-0991,Valid,none,3
TRN-0229,Valid,none,3
TRN-0107,Valid,none,3
TRN-0196,Valid,none,3
TRN-0776,Valid,none,3
TRN-0296,Valid,none,3
TRN-0059,Invalid,sensor_spike,3
TRN-0960,Valid,none,3
TRN-0100,Valid,none,3
TRN-0292,Invalid,sensor_spike,3
TRN-0789,Valid,none,3
TRN-0519,Valid,none,3
TRN-0347,Valid,none,3
TRN-0534,Valid,none,3
TRN-0690,Invalid,missing_sensor,3
TRN-0679,Valid,none,3
TRN-0357,Invalid,duplicate_vector,3
TRN-0495,Valid,none,3
TRN-0740,Valid,none,3
TRN-0812,Valid,none,3
TRN-0745,Invalid,duplicate_vector,3
TRN-0256,Valid,none,3
TRN-0010,Valid,none,3
TRN-0528,Valid,none,3
TRN-0760,Valid,none,3
TRN-0376,Valid,none,3
TRN-0039,Invalid,sensor_spike,3
TRN-0390,Valid,none,3
TRN-0452,Valid,none,3
TRN-0432,Invalid,sensor_spike,3
TRN-0898,Valid,none,3
TRN-0378,Valid,none,3
TRN-0396,Valid,none,3
TRN-0663,Valid,none,3
TRN-0163,Valid,none,3
TRN-0377,Valid,none,3
TRN-0686,Valid,none,3
TRN-0731,Valid,none,3
TRN-0817,Valid,none,3
TRN-0726,Valid,none,3
TRN-0301,Invalid,sensor_spike,3
TRN-0180,Valid,none,3
TRN-0979,Valid,none,3
TRN-0016,Valid,none,3
TRN-0586,Valid,none,3
TRN-0651,Valid,none,3
TRN-0848,Valid,none,3
TRN-0066,Valid,none,3
TRN-0512,Invalid,duplicate_vector,3
TRN-0459,Valid,none,3
TRN-0556,Valid,none,3
TRN-0800,Valid,none,3
TRN-0242,Valid,none,3
TRN-0285,Valid,none,3
TRN-0786,Valid,none,3
TRN-1000,Valid,none,3
TRN-0189,Valid,none,3
TRN-0555,Valid,none,3
TRN-0685,Valid,none,3
TRN-0352,Valid,none,3
TRN-0535,Invalid,sensor_spike,3
TRN-0889,Valid,none,4
TRN-0754,Valid,none,4
TRN-0095,Valid,none,4
TRN-0138,Valid,none,4
TRN-0091,Valid,none,4
TRN-0092,Valid,none,4
TRN-0501,Valid,none,4
TRN-0405,Valid,none,4
TRN-0020,Valid,none,4
TRN-0067,Valid,none,4
TRN-0317,Valid,none,4
TRN-0097,Invalid,sensor_spike,4
TRN-0781,Valid,none,4
TRN-0743,Invalid,duplicate_vector,4
TRN-0417,Valid,none,4
TRN-0450,Valid,none,4
TRN-0650,Valid,none,4
TRN-0018,Invalid,sensor_spike,4
TRN-0168,Invalid,duplicate_vector,4
TRN-0324,Valid,none,4
TRN-0206,Valid,none,4
TRN-0363,Valid,none,4
TRN-0430,Valid,none,4
TRN-0688,Valid,none,4
TRN-0157,Valid,none,4
TRN-0245,Valid,none,4
TRN-0792,Valid,none,4
TRN-0266,Valid,none,4
TRN-0057,Valid,none,4
TRN-0718,Invalid,missing_sensor,4
TRN-0733,Valid,none,4
TRN-0939,Valid,none,4
TRN-0872,Invalid,missing_sensor,4
TRN-0461,Valid,none,4
TRN-0615,Valid,none,4
TRN-0828,Valid,none,4
TRN-0082,Valid,none,4
TRN-0675,Valid,none,4
TRN-0068,Valid,none,4
TRN-0214,Valid,none,4
TRN-0869,Valid,none,4
TRN-0958,Valid,none,4
TRN-0253,Valid,none,4
TRN-0777,Valid,none,4
TRN-0176,Valid,none,4
TRN-0715,Valid,none,4
TRN-0522,Valid,none,4
TRN-0612,Valid,none,4
TRN-0162,Valid,none,4
TRN-0670,Valid,none,4
TRN-0884,Valid,none,4
TRN-0807,Valid,none,4
TRN-0312,Valid,none,4
TRN-0993,Valid,none,4
TRN-0237,Valid,none,4
TRN-0224,Valid,none,4
TRN-0873,Valid,none,4
TRN-0935,Invalid,sensor_spike,4
TRN-0075,Valid,none,4
TRN-0188,Valid,none,4
TRN-0906,Valid,none,4
TRN-0944,Invalid,missing_sensor,4
TRN-0482,Valid,none,4
TRN-0988,Valid,none,4
TRN-0646,Invalid,sensor_spike,4
TRN-0793,Invalid,missing_sensor,4
TRN-0399,Valid,none,4
TRN-0674,Valid,none,4
TRN-0604,Invalid,sensor_spike,4
TRN-0730,Valid,none,4
TRN-0590,Valid,none,4
TRN-0710,Valid,none,4
TRN-0081,Invalid,duplicate_vector,4
TRN-0505,Valid,none,4
TRN-0456,Valid,none,4
TRN-0860,Valid,none,4
TRN-0560,Valid,none,4
TRN-0811,Valid,none,4
TRN-0480,Valid,none,4
TRN-0654,Valid,none,4
